Review,Categories,Score_Robot,Score_space,Score_air,Score_tech,Score_people
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Amazing! Far exceeded my expectations in every way. I will be buying more for my family.,"tech, people, space, Robot, air",0.8346601128578186,0.7021045684814453,0.5184398293495178,0.30592265725135803,0.1170247495174408
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Product did not match the description and was of poor quality. Very disappointed with this purchase.,"tech, people, space, Robot, air",0.8041660189628601,0.5320148468017578,0.4736783504486084,0.2780088782310486,0.11928541958332062
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Product did not match the description and was of poor quality. Very disappointed with this purchase.,"tech, people, space, Robot, air",0.8041660189628601,0.5320148468017578,0.4736783504486084,0.2780088782310486,0.11928541958332062
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Just average. Nothing special about this product but it does what it's supposed to do.,"tech, air, Robot, space, people",0.8992809653282166,0.37877002358436584,0.3564464747905731,0.30943548679351807,0.002333478070795536
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Amazing! Far exceeded my expectations in every way. I will be buying more for my family.,"tech, people, space, Robot, air",0.8346601128578186,0.7021045684814453,0.5184398293495178,0.30592265725135803,0.1170247495174408
Product did not match the description and was of poor quality. Very disappointed with this purchase.,"tech, people, space, Robot, air",0.8041660189628601,0.5320148468017578,0.4736783504486084,0.2780088782310486,0.11928541958332062
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Amazing! Far exceeded my expectations in every way. I will be buying more for my family.,"tech, people, space, Robot, air",0.8346601128578186,0.7021045684814453,0.5184398293495178,0.30592265725135803,0.1170247495174408
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Product did not match the description and was of poor quality. Very disappointed with this purchase.,"tech, people, space, Robot, air",0.8041660189628601,0.5320148468017578,0.4736783504486084,0.2780088782310486,0.11928541958332062
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
I really loved this product! It worked exactly as described and I've been using it every day since it arrived.,"tech, people, space, Robot, air",0.924702525138855,0.47524499893188477,0.385850191116333,0.32595425844192505,0.1415500044822693
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Excellent product! Highly recommend to anyone looking for quality and reliability. Five stars!,"tech, Robot, space, air, people",0.8880486488342285,0.38449186086654663,0.33946385979652405,0.2598615288734436,0.23166312277317047
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
I really loved this product! It worked exactly as described and I've been using it every day since it arrived.,"tech, people, space, Robot, air",0.924702525138855,0.47524499893188477,0.385850191116333,0.32595425844192505,0.1415500044822693
Amazing! Far exceeded my expectations in every way. I will be buying more for my family.,"tech, people, space, Robot, air",0.8346601128578186,0.7021045684814453,0.5184398293495178,0.30592265725135803,0.1170247495174408
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
I really loved this product! It worked exactly as described and I've been using it every day since it arrived.,"tech, people, space, Robot, air",0.924702525138855,0.47524499893188477,0.385850191116333,0.32595425844192505,0.1415500044822693
"The product is okay, but the service was terrible. I had issues with shipping and customer support was unhelpful.","tech, Robot, space, people, air",0.9013773798942566,0.2821575403213501,0.23213998973369598,0.12563762068748474,0.09068600833415985
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Product did not match the description and was of poor quality. Very disappointed with this purchase.,"tech, people, space, Robot, air",0.8041660189628601,0.5320148468017578,0.4736783504486084,0.2780088782310486,0.11928541958332062
Amazing! Far exceeded my expectations in every way. I will be buying more for my family.,"tech, people, space, Robot, air",0.8346601128578186,0.7021045684814453,0.5184398293495178,0.30592265725135803,0.1170247495174408
I really loved this product! It worked exactly as described and I've been using it every day since it arrived.,"tech, people, space, Robot, air",0.924702525138855,0.47524499893188477,0.385850191116333,0.32595425844192505,0.1415500044822693
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
"Decent product for the price. Works well enough, but there are definitely better options available.","tech, space, Robot, people, air",0.8861076831817627,0.3880097270011902,0.2725153863430023,0.2006688416004181,0.13704074919223785
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
Terrible product. Broke after one use and the seller has not responded to my complaints. Avoid at all costs.,"tech, space, Robot, air, people",0.8582555055618286,0.37913206219673157,0.1608116775751114,0.05342322960495949,0.049293067306280136
Great value for the money. I am pleasantly surprised with how well this works. I would definitely purchase again.,"tech, space, people, Robot, air",0.9605073928833008,0.6055156588554382,0.5959454774856567,0.5001325011253357,0.19566257297992706
Not happy with this purchase. It arrived late and didn't meet my expectations at all. Will not buy again.,"tech, people, space, Robot, air",0.8372593522071838,0.7345588803291321,0.5406447052955627,0.4012434184551239,0.22489014267921448
